X;Y
0.060442;0.584612
0.210071;0.860408
0.227295;0.137749
0.570116;0.632433
0.946429;0.028464
0.498911;0.652506
0.927289;0.335228
0.045057;0.444884
0.197402;0.226933
0.209274;0.794410
0.587247;0.387215
0.065981;0.354431
0.769798;0.212200
0.752065;0.590639
0.979767;0.406703
0.447842;0.685859
0.537532;0.603849
0.475199;0.030771
0.302742;0.633146
0.637923;0.925571
0.182626;0.061988
0.929228;0.117568
0.819979;0.635593
0.731454;0.799718
0.585834;0.240383
0.632967;0.695100
0.001831;0.015803
0.987239;0.852323
0.717264;0.239572
0.339116;0.776873
0.165819;0.611376
0.843280;0.523401
0.027003;0.559998
0.799889;0.373947
0.617255;0.198879
0.432408;0.727094
0.335747;0.555130
0.032633;0.823070
0.289871;0.696967
0.597897;0.929784
0.225419;0.384592
0.085461;0.614796
0.886440;0.869511
0.409099;0.728228
0.929798;0.467283
0.302869;0.721613
0.519405;0.528719
0.177066;0.927679
0.725147;0.434504
0.091368;0.426069
0.851500;0.238268
0.970170;0.120009
0.820830;0.583085
0.185103;0.648895
0.736379;0.516421
0.629737;0.761837
0.749944;0.828508
0.411482;0.777129
0.359237;0.539160
0.285664;0.752655
0.259940;0.158030
0.956800;0.992243
0.877439;0.343302
0.372049;0.512948
0.703251;0.583814
0.131863;0.098271
0.561140;0.529632
0.142813;0.562324
0.927915;0.596048
0.637614;0.849926
0.433917;0.466025
0.687327;0.597637
0.668199;0.116074
0.330757;0.780732
0.413386;0.990570
0.446035;0.071111
0.435228;0.949508
0.489385;0.531146
0.951834;0.614694
0.226083;0.268467
0.907605;0.739373
0.578600;0.676684
0.176840;0.226293
0.716937;0.887048
0.822040;0.419215
0.516142;0.056046
0.531899;0.292849
0.506017;0.113940
0.363974;0.166236
0.438013;0.599238
0.917052;0.564561
0.594314;0.204104
0.058201;0.854412
0.964101;0.655704
0.329506;0.277467
0.412018;0.558494
0.159498;0.007625
0.963806;0.822442
0.004262;0.856571
0.334145;0.302187
0.543246;0.252781
0.821665;0.272137
0.054739;0.118964
0.696160;0.362505
0.096057;0.272939
0.202976;0.581281
0.613398;0.976955
0.309601;0.047142
0.606398;0.260438
0.319425;0.058300
0.472368;0.641191
0.477706;0.122287
0.155218;0.870016
0.694708;0.571678
0.224072;0.323785
0.511037;0.390750
0.006570;0.671940
0.430159;0.878083
0.901851;0.441439
0.743106;0.770090
0.998237;0.105130
0.970373;0.450492
0.120588;0.318570
0.045999;0.870732
0.432359;0.930281
0.368833;0.806316
0.717334;0.390435
0.845999;0.074103
0.466055;0.182992
0.053532;0.335523
0.891934;0.906257
0.639216;0.110745
0.002052;0.626890
0.092600;0.628766
0.847650;0.132345
0.007208;0.138451
0.079304;0.706752
0.959931;0.305506
0.931787;0.055228
0.132608;0.320383
0.763622;0.001635
0.800802;0.342137
0.276319;0.584771
0.814748;0.903200
0.538299;0.177997
0.197504;0.900112
0.938511;0.257306
0.985283;0.795179
0.194731;0.442824
0.434966;0.654069
0.541549;0.438753
0.723817;0.644348
0.223046;0.496752
0.266375;0.619953
0.415158;0.027749
0.773532;0.416603
0.702727;0.987197
0.178808;0.483143
0.236235;0.658768
0.556805;0.473836
0.693237;0.461478
0.158852;0.426577
0.169468;0.405253
0.690838;0.152061
0.124646;0.819938
0.958232;0.458875
0.507962;0.982733
0.003285;0.839538
0.188252;0.269074
0.859433;0.242468
0.813866;0.451952
0.047871;0.554898
0.227212;0.774662
0.941328;0.421719
0.558998;0.421998
0.120021;0.025269
0.127159;0.014879
0.844801;0.451050
0.265468;0.753418
0.772485;0.264397
0.206836;0.833427
0.038375;0.923067
0.146303;0.761354
0.830963;0.650778
0.608713;0.192665
0.583830;0.396684
0.246075;0.918659
0.909726;0.505778
0.189617;0.626725
0.401838;0.725248
0.081522;0.059029
0.427248;0.171756
0.911355;0.194645
0.037579;0.884665
0.782176;0.080122
0.121825;0.590197
0.731340;0.933487
0.926371;0.301527
0.730987;0.146688
0.067202;0.379828
0.993216;0.811469
0.159295;0.681232
0.704948;0.393690
0.188200;0.414749
0.317480;0.181082
0.748815;0.336111
0.515720;0.129433
0.276338;0.902556
0.992113;0.732222
0.394412;0.013555
0.150256;0.538685
0.505459;0.962466
0.863198;0.945314
0.748198;0.224139
0.411428;0.885804
0.447355;0.703443
0.725550;0.044431
0.180552;0.069745
0.058650;0.217865
0.587394;0.802319
0.213341;0.450427
0.045736;0.571691
0.448506;0.567780
0.340142;0.581926
0.190721;0.734056
0.447526;0.498851
0.675371;0.657427
0.564988;0.589215
0.642447;0.069102
0.504832;0.695784
0.212039;0.100774
0.581773;0.673382
0.064506;0.185497
0.117329;0.910858
0.050345;0.107004
0.686409;0.563997
0.354739;0.822456
0.231077;0.124373
0.341795;0.683639
0.166511;0.949125
0.203471;0.681592
0.604148;0.376688
0.538187;0.339668
0.817015;0.053450
0.984128;0.880046
0.072249;0.096347
0.032234;0.288667
0.955807;0.716404
0.143871;0.903613
0.314353;0.928202
0.298197;0.151927
0.939348;0.970291
0.094213;0.059864
0.118315;0.061537
0.532501;0.161583
0.178298;0.118409
0.601649;0.431274
0.146504;0.058197
0.794366;0.863729
0.653140;0.313178
0.678280;0.328342
0.201427;0.180709
0.646429;0.321553
0.929809;0.634265
0.972435;0.242723
0.991349;0.220410
0.295370;0.818456
0.675311;0.666707
0.659302;0.300348
0.395926;0.825568
0.232538;0.061180
0.673353;0.579037
0.831546;0.214548
0.231822;0.329512
0.374573;0.882930
0.339966;0.701409
0.389941;0.739186
0.518340;0.078754
0.704036;0.446503
0.739130;0.603724
0.433988;0.621773
0.243045;0.261115
0.410028;0.947410
0.098400;0.673754
0.152545;0.056601
0.627386;0.233848
0.528819;0.817001
0.824528;0.195266
0.214451;0.637860
0.892327;0.351765
0.084473;0.425592
0.019094;0.926149
0.659150;0.812772
0.523967;0.295365
0.729470;0.285588
0.494123;0.176538
0.287317;0.834709
0.039166;0.898950
0.885335;0.754609
0.287717;0.386940
0.551481;0.216319
0.251173;0.478759
0.383259;0.238616
0.679676;0.206355
0.946652;0.682655
0.035247;0.661090
0.604728;0.895034
0.707125;0.070407
0.900947;0.624296
0.594283;0.710423
0.122145;0.835877
0.180138;0.279466
0.166212;0.050474
0.224441;0.357547
0.839455;0.830874
0.197363;0.576772
0.708649;0.042198
0.580763;0.127685
0.632773;0.510596
0.161647;0.226560
0.099439;0.705378
0.442807;0.168619
0.491004;0.069577
0.295661;0.592190
0.405371;0.623954
0.980266;0.578812
0.156475;0.469440
0.657527;0.214264
0.579463;0.813016
0.518594;0.235540
0.265553;0.142026
0.656440;0.388758
0.351588;0.171933
0.804633;0.123009
0.989273;0.192511
0.068292;0.245141
0.619100;0.437475
0.772235;0.160484
0.173964;0.102541
0.551304;0.324507
0.337460;0.636940
0.807891;0.530416
0.981874;0.933349
0.661642;0.657692
0.910857;0.041279
0.516353;0.506561
0.031791;0.028883
0.369049;0.343406
0.082837;0.618219
0.986258;0.782112
0.039674;0.218932
0.072465;0.626355
0.326926;0.985390
0.555757;0.297819
0.959273;0.522248
0.115655;0.475364
0.737254;0.863450
0.078136;0.570115
0.622756;0.349674
0.802835;0.661506
0.419185;0.029208
0.687444;0.519243
0.881335;0.207268
0.914292;0.336224
0.379936;0.768751
0.064116;0.797379
0.245891;0.899428
